25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;EXT_OTT_ACCESS
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;EXT_OTT_TVBASIC
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;FIBRE_BASIC
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;HD
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;IPTV_NPVR_BASIC_PARC
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;LIVE
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;NPVR_TYPE
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;SVOD
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;VOD
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;VOD_24
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;BBOX_BYT
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;RADIO_BYT
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;EXT_OTT_ACCESS
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;EXT_OTT_TVBASIC
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;HD
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;IPTV_BYT_BASIC
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;IPTV_BYT_BASIC_ADVAN
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;IPTV_STO
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;LIVE
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;OTT_LIVE_DRM_STB
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;SVOD
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;VOD
33946829;08/06/2022 13:07;28/04/2021 19:00;XDSL;BYT;;59352;;;;;271011712422830;;;;;;H07.30.20;;;;;;100.67.134.51;;;VOD_24
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;HD
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;IPTV_STO
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;LIVE
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;SVOD
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;VOD
36097900;;22/12/2021 15:26;FIBRE;BYT;;69384;;;;;;;;;;;;;;;;;;;;VOD_24
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;BBOX_FIBRE
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;RADIO_FIBRE
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;EXT_OTT_ACCESS
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;EXT_OTT_TVBASIC
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;FIBRE_BASIC
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;HD
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;IPTV_STO
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;LIVE
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;OTT_LIVE_DRM_STB
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;SVOD
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;VOD
33544131;30/01/2022 11:32;06/01/2022 07:34;FIBRE;BYT;;91191;;;;;272011831320815;;;;;;I07.30.20;;;;;;176.144.84.142;;;VOD_24
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;BBOX_BYT
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;RADIO_BYT
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;EXT_OTT_ACCESS
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;EXT_OTT_TVBASIC
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;HD
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;IPTV_BYT_BASIC
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;IPTV_BYT_BASIC_ADVAN
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;LIVE
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;SVOD
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;TIME
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;VOD
33478398;19/12/2020 18:51;14/12/2020 18:03;XDSL;BYT;;63315;;;;;271011634223795;;;;;;H07.30.20;;;;;;87.91.95.208;;;VOD_24
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;BBOX_FIBRE
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;RADIO_FIBRE
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;EXT_OTT_ACCESS
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;EXT_OTT_TVBASIC
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;FIBRE_BASIC
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;FIBRE_SALTO
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;HD
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;IPTV_STO
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;LIVE
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;SVOD
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;VOD
23470077;05/01/2021 19:04;09/01/2020 08:50;FIBRE;BYT;;95176;;;;;272011029101167;;;;;;I07.30.20;;;;;;94.239.254.144;;;VOD_24
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;BBOX_FIBRE
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;RADIO_FIBRE
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;EXT_OTT_ACCESS
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;EXT_OTT_TVBASIC
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;FIBRE_BASIC
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;FIBRE_BBOXCINE
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;HD
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;LIVE
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;SVOD
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;VOD
33846667;31/03/2022 09:02;25/03/2021 14:20;FIBRE;BYT;;34172;;;;;271011750311432;;;;;;H07.30.20;;;;;;176.183.209.108;;;VOD_24
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;HD
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;IPTV_STO
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;LIVE
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;SVOD
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;VOD
37792263;;16/05/2022 14:31;FIBRE;BYT;;75119;;;;;;;;;;;;;;;;;;;;VOD_24
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;BBOX_FIBRE
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;RADIO_FIBRE
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;EXT_OTT_ACCESS
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;EXT_OTT_TVBASIC
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;FIBRE_BASIC
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;HD
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;IPTV_STO
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;LIVE
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;SVOD
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;VOD
35465984;10/11/2021 18:52;18/10/2021 14:47;FIBRE;BYT;;42218;;;;;272011103715031;;;;;;I07.30.20;;;;;;176.190.108.113;;;VOD_24
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;BBOX_FIBRE
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;RADIO_FIBRE
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;EXT_OTT_ACCESS
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;EXT_OTT_TVBASIC
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;FIBRE_BASIC
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;HD
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;LIVE
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;SVOD
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;VOD
31697877;30/06/2019 09:56;27/06/2019 19:52;FIBRE;BYT;;77284;;;;;272011910202991;;;;;;I07.30.20;;;;;;176.151.244.60;;;VOD_24
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;BBOX_FIBRE
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;RADIO_FIBRE
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;EXT_OTT_ACCESS
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;EXT_OTT_TVBASIC
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;FIBRE_BASIC
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;HD
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;IPTV_STO
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;LIVE
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;SVOD
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;VOD
31497191;31/08/2019 17:52;04/03/2019 04:32;FIBRE;BYT;;13056;;;;;272011917703801;;;;;;I07.30.20;;;;;;128.78.121.126;;;VOD_24
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;BBOX_FIBRE
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;RADIO_FIBRE
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;EXT_OTT_ACCESS
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;EXT_OTT_TVBASIC
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;FIBRE_BASIC
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;HD
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;IPTV_STO
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;LIVE
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;SVOD
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;VOD
32378275;21/12/2021 19:49;14/12/2021 11:10;FIBRE;BYT;;75115;;;;;272011102701578;;;;;;I07.30.20;;;;;;176.170.198.145;;;VOD_24
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;BBOX_FIBRE
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;RADIO_FIBRE
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;EXT_OTT_ACCESS
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;EXT_OTT_TVBASIC
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;FIBRE_BASIC
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;HD
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;IPTV_STO
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;LIVE
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;SVOD
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;VOD
34480568;05/04/2022 17:28;26/07/2021 17:25;FIBRE;BYT;;93048;;;;;271011720431419;;;;;;H07.30.20;;;;;;87.89.201.130;;;VOD_24
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;BBOX_BYT
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;RADIO_BYT
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;HD
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC_ADVAN
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;LIVE
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;SVOD
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;TIME
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;VOD
31094457;22/01/2019 13:23;15/11/2018 21:31;XDSL;BYT;;38565;;;;;;;;;;;;;;;;;;;;VOD_24
