31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;IPTV_BYT_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;IPTV_BYT_BASIC_ADVAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;OTT_LIVE_DRM_STB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;TIME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;BBOX_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;RADIO_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;FIBRE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;FIBRE_BBOXCINE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;FIBRE_SALTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36938387;25/03/2022 09:44;23/02/2022 18:02;FIBRE;BYT;;59618;;;;;272011915608218;272011814706709;214021113556474;;;;I07.30.20;I07.30.20;J07.20.29;;;;176.137.110.16;176.137.110.16;176.137.110.16;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28305630;;26/05/2022 11:49;FIBRE;BYT;;63063;;;;;;;;;;;;;;;;;;;;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;OTT_LIVE_DRM_STB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32856201;09/09/2021 13:33;25/06/2020 13:03;FIBRE;BYT;;69387;;;;;;;;;;;;;;;;;;;;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;BBOX_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;RADIO_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;IPTV_BYT_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;IPTV_BYT_BASIC_ADVAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
